"Kod";"Nazwa";"Okresy";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
3001000;"Powiat chodzieski";"rok";"2006";57,23;"%";"";
3001000;"Powiat chodzieski";"rok";"2007";57,03;"%";"";
3001000;"Powiat chodzieski";"rok";"2008";56,70;"%";"";
3001000;"Powiat chodzieski";"rok";"2009";56,48;"%";"";
3001000;"Powiat chodzieski";"rok";"2010";56,70;"%";"";
3001000;"Powiat chodzieski";"rok";"2011";56,55;"%";"";
3001000;"Powiat chodzieski";"rok";"2012";56,49;"%";"";
3001000;"Powiat chodzieski";"rok";"2013";56,21;"%";"";
3001000;"Powiat chodzieski";"rok";"2014";55,99;"%";"";
3001000;"Powiat chodzieski";"rok";"2015";55,85;"%";"";
3001000;"Powiat chodzieski";"rok";"2016";55,66;"%";"";
3001000;"Powiat chodzieski";"rok";"2017";55,32;"%";"";
3001000;"Powiat chodzieski";"rok";"2018";54,89;"%";"";
3001000;"Powiat chodzieski";"rok";"2019";54,52;"%";"";
3001000;"Powiat chodzieski";"rok";"2020";54,42;"%";"";
3001000;"Powiat chodzieski";"rok";"2021";64,30;"%";"";
3001000;"Powiat chodzieski";"rok";"2022";64,06;"%";"";
3001000;"Powiat chodzieski";"rok";"2023";63,83;"%";"";
3001000;"Powiat chodzieski";"rok";"2024";63,59;"%";"";
3001000;"Powiat chodzieski";"rok";"2025";;"%";"n";
3002000;"Powiat czarnkowsko-trzcianecki";"rok";"2005";46,91;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"rok";"2006";46,78;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"rok";"2007";46,75;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"rok";"2008";46,66;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"rok";"2009";46,39;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"rok";"2010";46,73;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"rok";"2011";46,51;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"rok";"2012";46,38;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"rok";"2013";46,31;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"rok";"2014";46,14;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"rok";"2015";46,08;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"rok";"2016";45,96;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"rok";"2017";45,93;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"rok";"2018";45,83;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"rok";"2019";45,73;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"rok";"2020";45,94;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"rok";"2021";45,75;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"rok";"2022";45,59;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"rok";"2023";45,42;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"rok";"2024";45,22;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"rok";"2025";;"%";"n";
3003000;"Powiat gnieźnieński";"rok";"2005";64,92;"%";"";
3003000;"Powiat gnieźnieński";"rok";"2006";64,69;"%";"";
3003000;"Powiat gnieźnieński";"rok";"2007";64,39;"%";"";
3003000;"Powiat gnieźnieński";"rok";"2008";64,14;"%";"";
3003000;"Powiat gnieźnieński";"rok";"2009";63,92;"%";"";
3003000;"Powiat gnieźnieński";"rok";"2010";63,60;"%";"";
3003000;"Powiat gnieźnieński";"rok";"2011";63,35;"%";"";
3003000;"Powiat gnieźnieński";"rok";"2012";63,09;"%";"";
3003000;"Powiat gnieźnieński";"rok";"2013";62,81;"%";"";
3003000;"Powiat gnieźnieński";"rok";"2014";62,61;"%";"";
3003000;"Powiat gnieźnieński";"rok";"2015";62,29;"%";"";
3003000;"Powiat gnieźnieński";"rok";"2016";62,06;"%";"";
3003000;"Powiat gnieźnieński";"rok";"2017";61,80;"%";"";
3003000;"Powiat gnieźnieński";"rok";"2018";61,48;"%";"";
3003000;"Powiat gnieźnieński";"rok";"2019";61,20;"%";"";
3003000;"Powiat gnieźnieński";"rok";"2020";60,29;"%";"";
3003000;"Powiat gnieźnieński";"rok";"2021";59,84;"%";"";
3003000;"Powiat gnieźnieński";"rok";"2022";59,38;"%";"";
3003000;"Powiat gnieźnieński";"rok";"2023";58,97;"%";"";
3003000;"Powiat gnieźnieński";"rok";"2024";58,59;"%";"";
3003000;"Powiat gnieźnieński";"rok";"2025";;"%";"n";
3004000;"Powiat gostyński";"rok";"2005";42,24;"%";"";
3004000;"Powiat gostyński";"rok";"2006";42,16;"%";"";
3004000;"Powiat gostyński";"rok";"2007";42,29;"%";"";
3004000;"Powiat gostyński";"rok";"2008";42,16;"%";"";
3004000;"Powiat gostyński";"rok";"2009";42,00;"%";"";
3004000;"Powiat gostyński";"rok";"2010";41,97;"%";"";
3004000;"Powiat gostyński";"rok";"2011";41,90;"%";"";
3004000;"Powiat gostyński";"rok";"2012";41,81;"%";"";
3004000;"Powiat gostyński";"rok";"2013";41,79;"%";"";
3004000;"Powiat gostyński";"rok";"2014";41,93;"%";"";
3004000;"Powiat gostyński";"rok";"2015";41,85;"%";"";
3004000;"Powiat gostyński";"rok";"2016";41,89;"%";"";
3004000;"Powiat gostyński";"rok";"2017";41,99;"%";"";
3004000;"Powiat gostyński";"rok";"2018";42,08;"%";"";
3004000;"Powiat gostyński";"rok";"2019";42,24;"%";"";
3004000;"Powiat gostyński";"rok";"2020";43,06;"%";"";
3004000;"Powiat gostyński";"rok";"2021";43,07;"%";"";
3004000;"Powiat gostyński";"rok";"2022";43,15;"%";"";
3004000;"Powiat gostyński";"rok";"2023";43,14;"%";"";
3004000;"Powiat gostyński";"rok";"2024";43,21;"%";"";
3004000;"Powiat gostyński";"rok";"2025";;"%";"n";
3005000;"Powiat grodziski";"rok";"2005";37,85;"%";"";
3005000;"Powiat grodziski";"rok";"2006";38,00;"%";"";
3005000;"Powiat grodziski";"rok";"2007";37,96;"%";"";
3005000;"Powiat grodziski";"rok";"2008";37,97;"%";"";
3005000;"Powiat grodziski";"rok";"2009";38,08;"%";"";
3005000;"Powiat grodziski";"rok";"2010";38,38;"%";"";
3005000;"Powiat grodziski";"rok";"2011";38,35;"%";"";
3005000;"Powiat grodziski";"rok";"2012";38,50;"%";"";
3005000;"Powiat grodziski";"rok";"2013";38,51;"%";"";
3005000;"Powiat grodziski";"rok";"2014";38,42;"%";"";
3005000;"Powiat grodziski";"rok";"2015";38,39;"%";"";
3005000;"Powiat grodziski";"rok";"2016";38,59;"%";"";
3005000;"Powiat grodziski";"rok";"2017";38,55;"%";"";
3005000;"Powiat grodziski";"rok";"2018";38,48;"%";"";
3005000;"Powiat grodziski";"rok";"2019";38,62;"%";"";
3005000;"Powiat grodziski";"rok";"2020";39,71;"%";"";
3005000;"Powiat grodziski";"rok";"2021";39,73;"%";"";
3005000;"Powiat grodziski";"rok";"2022";39,58;"%";"";
3005000;"Powiat grodziski";"rok";"2023";39,52;"%";"";
3005000;"Powiat grodziski";"rok";"2024";39,54;"%";"";
3005000;"Powiat grodziski";"rok";"2025";;"%";"n";
3006000;"Powiat jarociński";"rok";"2005";39,67;"%";"";
3006000;"Powiat jarociński";"rok";"2006";39,66;"%";"";
3006000;"Powiat jarociński";"rok";"2007";39,69;"%";"";
3006000;"Powiat jarociński";"rok";"2008";39,63;"%";"";
3006000;"Powiat jarociński";"rok";"2009";39,66;"%";"";
3006000;"Powiat jarociński";"rok";"2010";39,86;"%";"";
3006000;"Powiat jarociński";"rok";"2011";39,78;"%";"";
3006000;"Powiat jarociński";"rok";"2012";39,70;"%";"";
3006000;"Powiat jarociński";"rok";"2013";39,73;"%";"";
3006000;"Powiat jarociński";"rok";"2014";39,77;"%";"";
3006000;"Powiat jarociński";"rok";"2015";39,70;"%";"";
3006000;"Powiat jarociński";"rok";"2016";41,65;"%";"";
3006000;"Powiat jarociński";"rok";"2017";41,57;"%";"";
3006000;"Powiat jarociński";"rok";"2018";41,58;"%";"";
3006000;"Powiat jarociński";"rok";"2019";41,40;"%";"";
3006000;"Powiat jarociński";"rok";"2020";42,30;"%";"";
3006000;"Powiat jarociński";"rok";"2021";42,74;"%";"";
3006000;"Powiat jarociński";"rok";"2022";42,61;"%";"";
3006000;"Powiat jarociński";"rok";"2023";42,63;"%";"";
3006000;"Powiat jarociński";"rok";"2024";42,76;"%";"";
3006000;"Powiat jarociński";"rok";"2025";;"%";"n";
3007000;"Powiat kaliski";"rok";"2005";1,95;"%";"";
3007000;"Powiat kaliski";"rok";"2006";1,97;"%";"";
3007000;"Powiat kaliski";"rok";"2007";1,95;"%";"";
3007000;"Powiat kaliski";"rok";"2008";1,93;"%";"";
3007000;"Powiat kaliski";"rok";"2009";1,93;"%";"";
3007000;"Powiat kaliski";"rok";"2010";1,94;"%";"";
3007000;"Powiat kaliski";"rok";"2011";1,93;"%";"";
3007000;"Powiat kaliski";"rok";"2012";1,92;"%";"";
3007000;"Powiat kaliski";"rok";"2013";1,89;"%";"";
3007000;"Powiat kaliski";"rok";"2014";1,86;"%";"";
3007000;"Powiat kaliski";"rok";"2015";1,82;"%";"";
3007000;"Powiat kaliski";"rok";"2016";1,83;"%";"";
3007000;"Powiat kaliski";"rok";"2017";6,32;"%";"";
3007000;"Powiat kaliski";"rok";"2018";6,27;"%";"";
3007000;"Powiat kaliski";"rok";"2019";6,17;"%";"";
3007000;"Powiat kaliski";"rok";"2020";6,06;"%";"";
3007000;"Powiat kaliski";"rok";"2021";8,21;"%";"";
3007000;"Powiat kaliski";"rok";"2022";8,18;"%";"";
3007000;"Powiat kaliski";"rok";"2023";8,12;"%";"";
3007000;"Powiat kaliski";"rok";"2024";8,11;"%";"";
3007000;"Powiat kaliski";"rok";"2025";;"%";"n";
3008000;"Powiat kępiński";"rok";"2005";26,59;"%";"";
3008000;"Powiat kępiński";"rok";"2006";26,56;"%";"";
3008000;"Powiat kępiński";"rok";"2007";26,47;"%";"";
3008000;"Powiat kępiński";"rok";"2008";26,51;"%";"";
3008000;"Powiat kępiński";"rok";"2009";26,32;"%";"";
3008000;"Powiat kępiński";"rok";"2010";26,15;"%";"";
3008000;"Powiat kępiński";"rok";"2011";26,05;"%";"";
3008000;"Powiat kępiński";"rok";"2012";25,96;"%";"";
3008000;"Powiat kępiński";"rok";"2013";25,85;"%";"";
3008000;"Powiat kępiński";"rok";"2014";25,77;"%";"";
3008000;"Powiat kępiński";"rok";"2015";25,64;"%";"";
3008000;"Powiat kępiński";"rok";"2016";25,34;"%";"";
3008000;"Powiat kępiński";"rok";"2017";25,16;"%";"";
3008000;"Powiat kępiński";"rok";"2018";25,00;"%";"";
3008000;"Powiat kępiński";"rok";"2019";24,82;"%";"";
3008000;"Powiat kępiński";"rok";"2020";24,75;"%";"";
3008000;"Powiat kępiński";"rok";"2021";24,58;"%";"";
3008000;"Powiat kępiński";"rok";"2022";24,40;"%";"";
3008000;"Powiat kępiński";"rok";"2023";24,19;"%";"";
3008000;"Powiat kępiński";"rok";"2024";26,40;"%";"";
3008000;"Powiat kępiński";"rok";"2025";;"%";"n";
3009000;"Powiat kolski";"rok";"2005";38,10;"%";"";
3009000;"Powiat kolski";"rok";"2006";38,10;"%";"";
3009000;"Powiat kolski";"rok";"2007";38,07;"%";"";
3009000;"Powiat kolski";"rok";"2008";38,02;"%";"";
3009000;"Powiat kolski";"rok";"2009";37,91;"%";"";
3009000;"Powiat kolski";"rok";"2010";38,03;"%";"";
3009000;"Powiat kolski";"rok";"2011";37,84;"%";"";
3009000;"Powiat kolski";"rok";"2012";37,74;"%";"";
3009000;"Powiat kolski";"rok";"2013";37,71;"%";"";
3009000;"Powiat kolski";"rok";"2014";37,46;"%";"";
3009000;"Powiat kolski";"rok";"2015";37,39;"%";"";
3009000;"Powiat kolski";"rok";"2016";37,10;"%";"";
3009000;"Powiat kolski";"rok";"2017";36,98;"%";"";
3009000;"Powiat kolski";"rok";"2018";36,86;"%";"";
3009000;"Powiat kolski";"rok";"2019";36,60;"%";"";
3009000;"Powiat kolski";"rok";"2020";35,83;"%";"";
3009000;"Powiat kolski";"rok";"2021";35,46;"%";"";
3009000;"Powiat kolski";"rok";"2022";35,15;"%";"";
3009000;"Powiat kolski";"rok";"2023";34,97;"%";"";
3009000;"Powiat kolski";"rok";"2024";34,71;"%";"";
3009000;"Powiat kolski";"rok";"2025";;"%";"n";
3010000;"Powiat koniński";"rok";"2005";14,32;"%";"";
3010000;"Powiat koniński";"rok";"2006";14,24;"%";"";
3010000;"Powiat koniński";"rok";"2007";14,20;"%";"";
3010000;"Powiat koniński";"rok";"2008";14,13;"%";"";
3010000;"Powiat koniński";"rok";"2009";14,10;"%";"";
3010000;"Powiat koniński";"rok";"2010";14,09;"%";"";
3010000;"Powiat koniński";"rok";"2011";14,06;"%";"";
3010000;"Powiat koniński";"rok";"2012";13,98;"%";"";
3010000;"Powiat koniński";"rok";"2013";13,92;"%";"";
3010000;"Powiat koniński";"rok";"2014";13,86;"%";"";
3010000;"Powiat koniński";"rok";"2015";13,81;"%";"";
3010000;"Powiat koniński";"rok";"2016";13,76;"%";"";
3010000;"Powiat koniński";"rok";"2017";13,73;"%";"";
3010000;"Powiat koniński";"rok";"2018";13,68;"%";"";
3010000;"Powiat koniński";"rok";"2019";13,59;"%";"";
3010000;"Powiat koniński";"rok";"2020";13,53;"%";"";
3010000;"Powiat koniński";"rok";"2021";13,42;"%";"";
3010000;"Powiat koniński";"rok";"2022";13,24;"%";"";
3010000;"Powiat koniński";"rok";"2023";13,19;"%";"";
3010000;"Powiat koniński";"rok";"2024";13,08;"%";"";
3010000;"Powiat koniński";"rok";"2025";;"%";"n";
3011000;"Powiat kościański";"rok";"2005";46,61;"%";"";
3011000;"Powiat kościański";"rok";"2006";46,63;"%";"";
3011000;"Powiat kościański";"rok";"2007";46,75;"%";"";
3011000;"Powiat kościański";"rok";"2008";46,57;"%";"";
3011000;"Powiat kościański";"rok";"2009";46,56;"%";"";
3011000;"Powiat kościański";"rok";"2010";46,56;"%";"";
3011000;"Powiat kościański";"rok";"2011";46,48;"%";"";
3011000;"Powiat kościański";"rok";"2012";46,34;"%";"";
3011000;"Powiat kościański";"rok";"2013";46,25;"%";"";
3011000;"Powiat kościański";"rok";"2014";46,18;"%";"";
3011000;"Powiat kościański";"rok";"2015";46,03;"%";"";
3011000;"Powiat kościański";"rok";"2016";46,13;"%";"";
3011000;"Powiat kościański";"rok";"2017";46,23;"%";"";
3011000;"Powiat kościański";"rok";"2018";46,24;"%";"";
3011000;"Powiat kościański";"rok";"2019";46,15;"%";"";
3011000;"Powiat kościański";"rok";"2020";46,38;"%";"";
3011000;"Powiat kościański";"rok";"2021";46,17;"%";"";
3011000;"Powiat kościański";"rok";"2022";46,42;"%";"";
3011000;"Powiat kościański";"rok";"2023";46,31;"%";"";
3011000;"Powiat kościański";"rok";"2024";46,08;"%";"";
3011000;"Powiat kościański";"rok";"2025";;"%";"n";
3012000;"Powiat krotoszyński";"rok";"2005";60,23;"%";"";
3012000;"Powiat krotoszyński";"rok";"2006";60,28;"%";"";
3012000;"Powiat krotoszyński";"rok";"2007";60,20;"%";"";
3012000;"Powiat krotoszyński";"rok";"2008";60,22;"%";"";
3012000;"Powiat krotoszyński";"rok";"2009";60,23;"%";"";
3012000;"Powiat krotoszyński";"rok";"2010";60,31;"%";"";
3012000;"Powiat krotoszyński";"rok";"2011";60,19;"%";"";
3012000;"Powiat krotoszyński";"rok";"2012";60,18;"%";"";
3012000;"Powiat krotoszyński";"rok";"2013";60,06;"%";"";
3012000;"Powiat krotoszyński";"rok";"2014";59,98;"%";"";
3012000;"Powiat krotoszyński";"rok";"2015";59,87;"%";"";
3012000;"Powiat krotoszyński";"rok";"2016";59,81;"%";"";
3012000;"Powiat krotoszyński";"rok";"2017";59,70;"%";"";
3012000;"Powiat krotoszyński";"rok";"2018";59,58;"%";"";
3012000;"Powiat krotoszyński";"rok";"2019";59,34;"%";"";
3012000;"Powiat krotoszyński";"rok";"2020";59,63;"%";"";
3012000;"Powiat krotoszyński";"rok";"2021";59,45;"%";"";
3012000;"Powiat krotoszyński";"rok";"2022";59,37;"%";"";
3012000;"Powiat krotoszyński";"rok";"2023";59,37;"%";"";
3012000;"Powiat krotoszyński";"rok";"2024";59,38;"%";"";
3012000;"Powiat krotoszyński";"rok";"2025";;"%";"n";
3013000;"Powiat leszczyński";"rok";"2005";9,12;"%";"";
3013000;"Powiat leszczyński";"rok";"2006";9,15;"%";"";
3013000;"Powiat leszczyński";"rok";"2007";9,20;"%";"";
3013000;"Powiat leszczyński";"rok";"2008";9,24;"%";"";
3013000;"Powiat leszczyński";"rok";"2009";9,33;"%";"";
3013000;"Powiat leszczyński";"rok";"2010";9,23;"%";"";
3013000;"Powiat leszczyński";"rok";"2011";9,21;"%";"";
3013000;"Powiat leszczyński";"rok";"2012";9,20;"%";"";
3013000;"Powiat leszczyński";"rok";"2013";9,27;"%";"";
3013000;"Powiat leszczyński";"rok";"2014";9,29;"%";"";
3013000;"Powiat leszczyński";"rok";"2015";9,18;"%";"";
3013000;"Powiat leszczyński";"rok";"2016";9,16;"%";"";
3013000;"Powiat leszczyński";"rok";"2017";9,19;"%";"";
3013000;"Powiat leszczyński";"rok";"2018";9,23;"%";"";
3013000;"Powiat leszczyński";"rok";"2019";9,21;"%";"";
3013000;"Powiat leszczyński";"rok";"2020";9,04;"%";"";
3013000;"Powiat leszczyński";"rok";"2021";9,04;"%";"";
3013000;"Powiat leszczyński";"rok";"2022";8,97;"%";"";
3013000;"Powiat leszczyński";"rok";"2023";8,85;"%";"";
3013000;"Powiat leszczyński";"rok";"2024";8,75;"%";"";
3013000;"Powiat leszczyński";"rok";"2025";;"%";"n";
3014000;"Powiat międzychodzki";"rok";"2005";46,61;"%";"";
3014000;"Powiat międzychodzki";"rok";"2006";46,61;"%";"";
3014000;"Powiat międzychodzki";"rok";"2007";46,47;"%";"";
3014000;"Powiat międzychodzki";"rok";"2008";46,44;"%";"";
3014000;"Powiat międzychodzki";"rok";"2009";46,40;"%";"";
3014000;"Powiat międzychodzki";"rok";"2010";46,15;"%";"";
3014000;"Powiat międzychodzki";"rok";"2011";45,94;"%";"";
3014000;"Powiat międzychodzki";"rok";"2012";45,90;"%";"";
3014000;"Powiat międzychodzki";"rok";"2013";45,62;"%";"";
3014000;"Powiat międzychodzki";"rok";"2014";45,28;"%";"";
3014000;"Powiat międzychodzki";"rok";"2015";45,16;"%";"";
3014000;"Powiat międzychodzki";"rok";"2016";45,10;"%";"";
3014000;"Powiat międzychodzki";"rok";"2017";45,17;"%";"";
3014000;"Powiat międzychodzki";"rok";"2018";45,10;"%";"";
3014000;"Powiat międzychodzki";"rok";"2019";45,11;"%";"";
3014000;"Powiat międzychodzki";"rok";"2020";45,03;"%";"";
3014000;"Powiat międzychodzki";"rok";"2021";44,85;"%";"";
3014000;"Powiat międzychodzki";"rok";"2022";44,45;"%";"";
3014000;"Powiat międzychodzki";"rok";"2023";44,32;"%";"";
3014000;"Powiat międzychodzki";"rok";"2024";44,13;"%";"";
3014000;"Powiat międzychodzki";"rok";"2025";;"%";"n";
3015000;"Powiat nowotomyski";"rok";"2005";48,25;"%";"";
3015000;"Powiat nowotomyski";"rok";"2006";47,85;"%";"";
3015000;"Powiat nowotomyski";"rok";"2007";47,63;"%";"";
3015000;"Powiat nowotomyski";"rok";"2008";47,37;"%";"";
3015000;"Powiat nowotomyski";"rok";"2009";47,28;"%";"";
3015000;"Powiat nowotomyski";"rok";"2010";47,42;"%";"";
3015000;"Powiat nowotomyski";"rok";"2011";47,21;"%";"";
3015000;"Powiat nowotomyski";"rok";"2012";47,01;"%";"";
3015000;"Powiat nowotomyski";"rok";"2013";46,75;"%";"";
3015000;"Powiat nowotomyski";"rok";"2014";46,78;"%";"";
3015000;"Powiat nowotomyski";"rok";"2015";46,49;"%";"";
3015000;"Powiat nowotomyski";"rok";"2016";46,24;"%";"";
3015000;"Powiat nowotomyski";"rok";"2017";46,07;"%";"";
3015000;"Powiat nowotomyski";"rok";"2018";45,72;"%";"";
3015000;"Powiat nowotomyski";"rok";"2019";45,27;"%";"";
3015000;"Powiat nowotomyski";"rok";"2020";44,81;"%";"";
3015000;"Powiat nowotomyski";"rok";"2021";44,45;"%";"";
3015000;"Powiat nowotomyski";"rok";"2022";44,04;"%";"";
3015000;"Powiat nowotomyski";"rok";"2023";43,67;"%";"";
3015000;"Powiat nowotomyski";"rok";"2024";43,35;"%";"";
3015000;"Powiat nowotomyski";"rok";"2025";;"%";"n";
3016000;"Powiat obornicki";"rok";"2005";51,45;"%";"";
3016000;"Powiat obornicki";"rok";"2006";51,36;"%";"";
3016000;"Powiat obornicki";"rok";"2007";51,17;"%";"";
3016000;"Powiat obornicki";"rok";"2008";50,91;"%";"";
3016000;"Powiat obornicki";"rok";"2009";50,78;"%";"";
3016000;"Powiat obornicki";"rok";"2010";50,89;"%";"";
3016000;"Powiat obornicki";"rok";"2011";50,74;"%";"";
3016000;"Powiat obornicki";"rok";"2012";50,49;"%";"";
3016000;"Powiat obornicki";"rok";"2013";50,30;"%";"";
3016000;"Powiat obornicki";"rok";"2014";50,02;"%";"";
3016000;"Powiat obornicki";"rok";"2015";49,75;"%";"";
3016000;"Powiat obornicki";"rok";"2016";49,67;"%";"";
3016000;"Powiat obornicki";"rok";"2017";49,32;"%";"";
3016000;"Powiat obornicki";"rok";"2018";48,99;"%";"";
3016000;"Powiat obornicki";"rok";"2019";48,71;"%";"";
3016000;"Powiat obornicki";"rok";"2020";48,43;"%";"";
3016000;"Powiat obornicki";"rok";"2021";48,13;"%";"";
3016000;"Powiat obornicki";"rok";"2022";47,90;"%";"";
3016000;"Powiat obornicki";"rok";"2023";47,62;"%";"";
3016000;"Powiat obornicki";"rok";"2024";47,36;"%";"";
3016000;"Powiat obornicki";"rok";"2025";;"%";"n";
3017000;"Powiat ostrowski";"rok";"2005";53,49;"%";"";
3017000;"Powiat ostrowski";"rok";"2006";53,37;"%";"";
3017000;"Powiat ostrowski";"rok";"2007";53,25;"%";"";
3017000;"Powiat ostrowski";"rok";"2008";53,12;"%";"";
3017000;"Powiat ostrowski";"rok";"2009";53,01;"%";"";
3017000;"Powiat ostrowski";"rok";"2010";52,87;"%";"";
3017000;"Powiat ostrowski";"rok";"2011";52,85;"%";"";
3017000;"Powiat ostrowski";"rok";"2012";52,74;"%";"";
3017000;"Powiat ostrowski";"rok";"2013";52,67;"%";"";
3017000;"Powiat ostrowski";"rok";"2014";52,56;"%";"";
3017000;"Powiat ostrowski";"rok";"2015";52,44;"%";"";
3017000;"Powiat ostrowski";"rok";"2016";52,35;"%";"";
3017000;"Powiat ostrowski";"rok";"2017";52,19;"%";"";
3017000;"Powiat ostrowski";"rok";"2018";52,04;"%";"";
3017000;"Powiat ostrowski";"rok";"2019";51,95;"%";"";
3017000;"Powiat ostrowski";"rok";"2020";51,79;"%";"";
3017000;"Powiat ostrowski";"rok";"2021";51,52;"%";"";
3017000;"Powiat ostrowski";"rok";"2022";51,26;"%";"";
3017000;"Powiat ostrowski";"rok";"2023";51,03;"%";"";
3017000;"Powiat ostrowski";"rok";"2024";50,83;"%";"";
3017000;"Powiat ostrowski";"rok";"2025";;"%";"n";
3018000;"Powiat ostrzeszowski";"rok";"2005";33,72;"%";"";
3018000;"Powiat ostrzeszowski";"rok";"2006";33,39;"%";"";
3018000;"Powiat ostrzeszowski";"rok";"2007";33,13;"%";"";
3018000;"Powiat ostrzeszowski";"rok";"2008";33,20;"%";"";
3018000;"Powiat ostrzeszowski";"rok";"2009";33,15;"%";"";
3018000;"Powiat ostrzeszowski";"rok";"2010";33,53;"%";"";
3018000;"Powiat ostrzeszowski";"rok";"2011";33,40;"%";"";
3018000;"Powiat ostrzeszowski";"rok";"2012";33,27;"%";"";
3018000;"Powiat ostrzeszowski";"rok";"2013";33,17;"%";"";
3018000;"Powiat ostrzeszowski";"rok";"2014";33,15;"%";"";
3018000;"Powiat ostrzeszowski";"rok";"2015";32,98;"%";"";
3018000;"Powiat ostrzeszowski";"rok";"2016";32,81;"%";"";
3018000;"Powiat ostrzeszowski";"rok";"2017";32,68;"%";"";
3018000;"Powiat ostrzeszowski";"rok";"2018";32,44;"%";"";
3018000;"Powiat ostrzeszowski";"rok";"2019";32,26;"%";"";
3018000;"Powiat ostrzeszowski";"rok";"2020";32,23;"%";"";
3018000;"Powiat ostrzeszowski";"rok";"2021";32,03;"%";"";
3018000;"Powiat ostrzeszowski";"rok";"2022";31,84;"%";"";
3018000;"Powiat ostrzeszowski";"rok";"2023";31,53;"%";"";
3018000;"Powiat ostrzeszowski";"rok";"2024";31,34;"%";"";
3018000;"Powiat ostrzeszowski";"rok";"2025";;"%";"n";
3019000;"Powiat pilski";"rok";"2005";65,78;"%";"";
3019000;"Powiat pilski";"rok";"2006";65,51;"%";"";
3019000;"Powiat pilski";"rok";"2007";65,37;"%";"";
3019000;"Powiat pilski";"rok";"2008";65,20;"%";"";
3019000;"Powiat pilski";"rok";"2009";65,10;"%";"";
3019000;"Powiat pilski";"rok";"2010";64,91;"%";"";
3019000;"Powiat pilski";"rok";"2011";64,78;"%";"";
3019000;"Powiat pilski";"rok";"2012";64,90;"%";"";
3019000;"Powiat pilski";"rok";"2013";64,70;"%";"";
3019000;"Powiat pilski";"rok";"2014";64,58;"%";"";
3019000;"Powiat pilski";"rok";"2015";64,52;"%";"";
3019000;"Powiat pilski";"rok";"2016";64,48;"%";"";
3019000;"Powiat pilski";"rok";"2017";64,44;"%";"";
3019000;"Powiat pilski";"rok";"2018";64,30;"%";"";
3019000;"Powiat pilski";"rok";"2019";64,28;"%";"";
3019000;"Powiat pilski";"rok";"2020";64,66;"%";"";
